prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"“Doekoe” is straattaal voor “geld”.  

- Wordt vooral gebruikt in Nederland, afkomstig uit het Sranantongo (taal uit Suriname).  
- Voorbeeld: “Ik moet nog doekoe maken” = “Ik moet nog geld verdienen.”";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"“Doekoe” (ook geschreven als “doekoe” of “doko”) is straattaal voor **geld**.

- Het wordt veel gebruikt in de Nederlandse jongerentaal/straattaal.
- Het komt oorspronkelijk uit het **Sranantongo** (Surinaams), waar *duk(u)* ook “geld” betekent.

Voorbeelden:
- “Ik heb geen doekoe” = Ik heb geen geld.  
- “We moeten eerst wat doekoe maken” = We moeten eerst wat geld verdienen.";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"“Doekoe” is straattaal (Surinaams/Nederlands) en betekent “geld”.

- Oorsprong: komt uit het Sranantongo (Surinaams).
- Gebruik: jongeren en in informele gesprekken, bijvoorbeeld:
  - “Ik heb geen doekoe” = ik heb geen geld  
  - “Hij maakt veel doekoe” = hij verdient veel geld  

Het is dus een informeel, wat speels woord voor geld, vergelijkbaar met “poen”, “knetter” of “cash”.";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;“Doekoe” is straattaal (oorspronkelijk uit het Sranantongo) en betekent “geld”.;['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"“Doekoe” is straattaal (informele jongerentaal) voor **geld**.  
Het kan alle soorten geld betekenen: contant, briefjes, munten, of gewoon “money” in het algemeen.

Voorbeeld:
- “Ik heb geen doekoe” = Ik heb geen geld.
- “Hij maakt veel doekoe” = Hij verdient veel geld.

Het woord komt oorspronkelijk uit het Sranantongo (Surinaams).";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"„Doekoe” in straattaal betekent **geld**.  

Het wordt gebruikt zoals:
- „Ik heb geen doekoe” = Ik heb geen geld  
- „Hij maakt veel doekoe” = Hij verdient veel geld  

Het woord komt oorspronkelijk uit het Sranantongo (Surinaams), waar „doekoe” ook „geld” betekent.";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In de Nederlandse straattaal betekent **“doekoe”**: **geld**.  

Het wordt gebruikt zoals:
- “Ik heb geen doekoe” = ik heb geen geld  
- “Veel doekoe verdienen” = veel geld verdienen  

Het woord komt oorspronkelijk uit het Sranantongo (Surinaams), waar *doeko* ook ‘geld’ betekent.";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In de Nederlandse straattaal betekent **“doekoe”**: **geld**.

Het wordt gebruikt zoals je “money”, “poen” of “cash” zou zeggen.  
Voorbeelden:
- “Ik heb geen doekoe” = ik heb geen geld.  
- “Hij maakt veel doekoe” = hij verdient veel geld.

Het woord komt oorspronkelijk uit het Sranantongo (Surinaams), waar het ook “geld” betekent.";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In de straattaal betekent **“doekoe”**: **geld**.  
Het wordt gebruikt als informeel woord voor cash, bijvoorbeeld: *“Ik heb geen doekoe”* = *Ik heb geen geld*.";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In straattaal betekent **“doekoe”**: **geld**.  
Het wordt gebruikt zoals “money”, bijvoorbeeld:

- “Ik heb geen doekoe” = ik heb geen geld  
- “Hij maakt veel doekoe” = hij verdient veel geld";['geld'];['geld', 'pegulanten', 'pingping', 'poen', 'contanten', 'centen', 'cash', 'contant geld', 'vermogen', 'ping', 'duiten', 'middel', 'kasgeld', 'geldmiddelen', 'baar', 'financi�n', 'middelen', 'pecunia', 'thesaurie'];1;1;1
