prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een informele, straattaal uitdrukking die ""geld"" betekent. Het is afkomstig uit het Antilliaanse Papiamentu, waar ""doku"" geld betekent. 

Het wordt vaak gebruikt in de Nederlandse hiphopscene en is tegenwoordig breed bekend in Nederland.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een slangterm die afkomstig is uit de Surinaamse en Antilliaanse cultuur. Het betekent **geld**. 

Het wordt vaak gebruikt in informele gesprekken en heeft een ietwat speelse of informele connotatie.

Je kunt het vergelijken met termen als ""poen"" of ""flappen"" in het Nederlands.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"Doekoe is een woord uit de Surinaamse slang dat 'geld' betekent. Het is afgeleid van het Sranantongo-woord ""doko"". Het wordt vaak gebruikt in informele gesprekken en in muziek.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" betekent. Het is een informele term die veel gebruikt wordt in IndonesiÃ«, vooral in Jakarta. Het is afkomstig van het Maleis/Indonesisch woord ""duwit"" wat ook geld betekent.

Dus, ""doekoe"" = geld.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is Surinaams-Nederlands slang voor **geld**. Het is een informele en soms schertsende manier om over geld te praten. 

De oorsprong ligt in de Sranantongo taal, een Creoolse taal die in Suriname wordt gesproken. Daar betekent ""dokoe"" ook geld.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent geld. Het is afkomstig uit het Sranantongo, een Creoolse taal gesproken in Suriname. Het is een veelgebruikte term in de Nederlandse hiphopscene en onder jongeren.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent geld. Het is afgeleid van het Sranantongo woord ""dokoe"", wat ook geld betekent. 

Het wordt vaak gebruikt om te refereren aan een grote hoeveelheid geld, of om rijkdom te benadrukken. 

Bijvoorbeeld:

* ""Die gast heeft echt doekoe!"" (Die gast heeft echt veel geld!)
* ""We moeten doekoe maken."" (We moeten geld verdienen.)
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" in Straattaal betekent geld. Het is een informele, vaak jeugdige manier om over geld te praten. Het kan verwijzen naar contant geld, maar ook naar financiÃ«le middelen in het algemeen.

De oorsprong van het woord ligt in Suriname, waar het ""dokoe"" betekent, wat ook geld betekent. Het is via migratie en de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In straattaal betekent ""doekoe"" geld. Het is een informele en vaak jeugdige manier om te verwijzen naar financiÃ«le middelen. 

De oorsprong ligt in het Sranantongo, een Creoolse taal die in Suriname wordt gesproken. Daar betekent ""doeko"" ook geld. Het woord is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige term voor geld, afkomstig uit de Surinaamse taal Sranantongo (dookoe). 

Het kan gebruikt worden in verschillende contexten, bijvoorbeeld:

* ""Heb je doekoe?"" (Heb je geld?)
* ""Die auto kost veel doekoe."" (Die auto kost veel geld.)
* ""Hij maakt flink doekoe met zijn zaak."" (Hij verdient goed geld met zijn zaak.)
";['geld'];['geld', 'pingping', 'thesaurie', 'cash', 'duiten', 'pegulanten', 'ping', 'contant geld', 'centen', 'baar', 'middel', 'geldmiddelen', 'financiën', 'poen', 'contanten', 'middelen', 'vermogen', 'pecunia', 'kasgeld'];1;1;1
