prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een slangterm uit de Nederlandse taal. Het is een verkorte vorm van ""doorgedrukt"" en wordt gebruikt om geld aan te duiden. Het is een informele uitdrukking die vaak wordt gebruikt in alledaagse gesprekken.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een informele term die in het Nederlands wordt gebruikt, met name in de Nederlandse Antillen en Suriname. Het is een verkorte vorm van ""dollars"" en wordt gebruikt om geld aan te duiden. In andere delen van de wereld wordt ""dollars"" of ""dollar"" gebruikt om geld aan te duiden.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlandse term die ""geld"" betekent. Het wordt vaak gebruikt in de Surinaamse en Antilliaanse gemeenschappen in Nederland.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is een Surinaams woord dat ""geld"" betekent. Het wordt vaak gebruikt in Suriname en andere landen waar Surinamers wonen.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;Doekoe is een Surinaamse term die wordt gebruikt om geld aan te duiden. Het is een informele uitdrukking die vaak wordt gebruikt in de Surinaamse cultuur.;['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" **geld**. 

Het is een verkorte vorm van ""dough"", een term die oorspronkelijk uit de Amerikaanse straatcultuur komt.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In Straattaal is ""doekoe"" een informele term voor geld. Het is een verkorting van het Surinaamse woord ""djoekoewa"", wat ""geld"" betekent. Het wordt vaak gebruikt in de zin van ""heb je doekoe?"" of ""ik heb geen doekoe"", wat betekent ""heb je geld?"" of ""ik heb geen geld"". Het is een veelgebruikte uitdrukking in de Nederlandse straattaal.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In Straattaal is ""doekoe"" een veelgebruikte term die ""geld"" betekent. Het is een verkorte vorm van ""doekoe doekoe"", wat een uitdrukking is die vaak wordt gebruikt om geld of rijkdom aan te geven.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een verkorting van het Surinaamse woord ""dokoe"", wat ""geld"" betekent. Het wordt vaak gebruikt in de context van het hebben of verkrijgen van geld, of het uitgeven van geld.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In Straattaal wordt ""doekoe"" gebruikt om ""geld"" aan te duiden. Het is een informele en vaak gebruikte term in de straattaal, vooral onder jongeren.";['geld'];['middelen', 'pecunia', 'baar', 'financiën', 'poen', 'contant geld', 'kasgeld', 'centen', 'duiten', 'vermogen', 'thesaurie', 'ping', 'cash', 'geld', 'contanten', 'middel', 'pegulanten', 'pingping', 'geldmiddelen'];1;1;1
Wat betekent osso?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. Het wordt vaak gebruikt in de context van de culinaire wereld, vooral in recepten die met botten koken, zoals bouillon of stoofschotels.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is een Italiaanse term die ""bot"" betekent. Het wordt vaak gebruikt in de context van een bepaald type gerecht, namelijk ""osso buco"", wat ""bottenstoofpot"" betekent. In dit gerecht worden meestal de botten van de kalfsschenkel gebruikt, samen met andere ingrediÃ«nten, zoals uien, wortels, selderij en kruiden, om een rijke en smaakvolle stoofpot te maken.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaanse term die ""been"" betekent. Het wordt vaak gebruikt in de context van een gerecht, zoals osso buco, wat een traditionele Italiaanse stoofpot is gemaakt van kalfsschenkel. De naam verwijst naar het been dat in het gerecht wordt gebruikt.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is een Italiaans woord dat ""bot"" betekent. Het wordt vaak gebruikt in de context van Italiaanse gerechten, vooral in de naam van gerechten die geroosterde of gebakken botten bevatten. Een bekend voorbeeld is ""osso buco"", wat ""geroosterd bot"" betekent. Dit gerecht bestaat doorgaans uit langzaam gegaard kalfsvlees met botten, dat vaak geserveerd wordt met risotto of polenta.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso betekent in het Nederlands **bot**. 

Het is een veelvoorkomend woord in de Nederlandse taal en wordt vaak gebruikt om een specifiek type bot te verwijzen, zoals een bot in de keuken (bijvoorbeeld ossobuco).";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In de straattaal betekent ""osso"" ""echt"" of ""echt waar"". Het wordt vaak gebruikt om de authenticiteit of waarheid van iets te benadrukken. Bijvoorbeeld: ""Dat is osso een goede film!""";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal betekent ""osso"" ""veel"" of ""heel veel"". Het wordt vaak gebruikt om aan te geven dat er iets in overvloed aanwezig is of dat er veel van iets is.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In de Nederlandse Straattaal betekent ""osso"" ""lekker"" of ""vet cool"". Het wordt vaak gebruikt om iets te beschrijven dat erg goed of leuk is. Het is een informele manier om enthousiasme of waardering te uiten.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In de Nederlandse straattaal betekent ""osso"" ""cool"" of ""vet"". Het wordt gebruikt om iets goed of leuk te vinden.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal wordt ""osso"" gebruikt om een **""homo""** aan te duiden. 

Het is een **pejoratief**, wat betekent dat het een beledigende term is. Het is belangrijk om te onthouden dat het gebruik van dergelijke termen kwetsend kan zijn en niet respectvol is.";['huis'];['thuis', 'huis', 'familie', 'gebouw', 'huisje', 'constructie', 'staak', 'tak', 'denkkader', 'home', 'perceel', 'woonhuis', 'woongelegenheid', 'behuizing', 'bouw', 'pand', 'maagschap', 'tehuis', 'heem', 'stam', 'geslacht', 'bouwwerk', 'bouwen', 'honk', 'woonruimte', 'woning'];0;0;0
