prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" of ""inkomen"" betekent. Het wordt vaak gebruikt in de context van het verdienen van geld, of het hebben van een goede financiële situatie. Het is een informele en populaire term in Indonesië.
";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" of ""inkomen"" betekent. Het wordt vaak gebruikt in de context van het verdienen van geld, het beheren van geld, of het spreken over financiële zaken. Het is een informele en populaire term in Indonesië.

Het woord heeft ook een bredere culturele betekenis, waarbij het niet alleen verwijst naar fysiek geld, maar ook naar de bron van inkomsten en de manier waarop men in zijn levensonderhoud voorziet.";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" betekent. Het is een informele en vaak gebruikte term voor geld in Indonesië. Je kunt het vergelijken met woorden als ""roekoe"" (ook Indonesisch, maar iets formeler) of in het Nederlands ""centen"" of ""kapitaal"".

Het wordt vaak gebruikt in alledaagse gesprekken en kan ook een connotatie hebben van ""verdienen"" of ""inkomen"".
";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is Maleisisch en Indonesisch voor **geld**. Het wordt vaak gebruikt in de context van het verdienen of vergaren van geld, en heeft soms een spirituele connotatie, waarbij het gaat om het aantrekken van voorspoed en overvloed.

Hier zijn een paar nuances:

*   **Algemeen:** Het betekent simpelweg ""geld"".
*   **Spiritueel:** Het kan verwijzen naar het aantrekken van geld door middel van positieve energie, gebed of rituelen.
*   **Informeel:** Het wordt vaak gebruikt in informele gesprekken over geld.

Dus, afhankelijk van de context, kan ""doekoe"" zowel een neutrale als een spirituele betekenis hebben.";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" of ""kapitaal"" betekent. Het wordt vaak gebruikt in de context van zakendoen, investeren en financiën. Het kan ook een algemene verwijzing zijn naar financiële middelen.

Het woord is populair geworden in Nederland, vooral in de Surinaamse en Indonesische gemeenschap, en wordt steeds vaker gebruikt in de algemene spreektaal om ""geld"" aan te duiden.";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In de Straattaal betekent ""doekoe"" geld. Het is afgeleid van het Maleis/Indonesische woord ""duit"" wat ook geld betekent.";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een leenwoord uit het Maleis, waar ""duit"" (ook geld) de basis vormt. Het is een informele en vaak gebruikte term in de Nederlandse straattaal.";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" is een woord uit de Straattaal (Surinaams-Nederlands) dat ""geld"" betekent. Het is een veelgebruikte term om financiële middelen aan te duiden.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb geen doekoe."" (Ik heb geen geld.)
*   ""Hij maakt veel doekoe."" (Hij verdient veel geld.)
*   ""Geef me wat doekoe."" (Geef me wat geld.)";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een informele en vaak gebruikte term voor contant geld.";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een informele en vaak gebruikte term, afkomstig uit de Surinaamse en Antilliaanse cultuur, die ook in Nederland populair is geworden, vooral in de hiphop scene.

Dus als iemand in Straattaal zegt: ""Ik heb geen doekoe,"" dan betekent dat: ""Ik heb geen geld.""";['geld'];['poen', 'centen', 'ping', 'pegulanten', 'geld', 'pecunia', 'financi�n', 'vermogen', 'pingping', 'geldmiddelen', 'duiten', 'kasgeld', 'middel', 'contanten', 'contant geld', 'baar', 'cash', 'thesaurie', 'middelen'];1;1;1
