prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe is een Surinaamse lekkernij die bestaat uit kleefrijst die met diverse ingrediënten tot een bal wordt gevormd. De lekkernij wordt ook wel doekoegoe of duku gespeld en is verwant aan de ongi van de Japanners en de zongzi (joengsjoe) van de Chinezen. Doekoe wordt traditioneel gemaakt door kleefrijst te mengen met onder andere pinda's, bruine bonen, kip, vis of vlees. De ingrediënten worden samengevoegd in een blad van de bananenplant of van de duku/dukuplant (Pandanus amaryllifolius). De inhoud wordt vervolgens tot een driehoekige vorm gevouwen en samengebonden met een touwtje van het blad van de suikerrietplant. Daarna wordt de doekoe gekookt of gestoomd. Doekoe wordt traditioneel gegeten;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een Surinaamse lekkernij die gemaakt wordt van kleefrijst die geweekt, gestoomd en daarna gebakken wordt. Vervolgens wordt het met bruine suiker, kaneel en eventueel andere ingrediënten vermengd. Doekoe wordt traditioneel tijdens het Sinterklaasfeest gegeten, maar is tegenwoordig het hele jaar door te koop.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;Doekoe is een Surinaamse benaming voor een ritueel waarbij men probeert contact te maken met de geest van een overledene. Het ritueel wordt voornamelijk door Hindostanen in Suriname uitgevoerd. De term wordt ook wel gebruikt voor een spiritistische bijeenkomst in het algemeen. De praktijk is omstreden en wordt door sommige hindoegeloofsgemeenschappen in Suriname afgewezen.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;"Doekoe is een Surinaamse benaming voor een bepaald bedrag aan geld, zijnde ƒ25,- (25 gulden). De oorsprong van het woord is vermoedelijk afkomstig uit het Sranantongo, de Surinaamse creoolse taal. In de volksmond wordt er ook wel 'doek' van gemaakt. 

In de tijd dat de Nederlandse gulden nog gekoppeld was aan de Amerikaanse dollar (voor de invoering van de euro) was 25 gulden een populair bedrag om cadeau te geven. Ook in de Afro-Surinaamse cultuur speelt het bedrag een rol. Bij een uitvaart wordt onder andere geld (zowel muntgeld als papiergeld) op de overledene gelegd. Doordat het bedrag veelvuldig voorkomt, is het een begrip geworden in de Surinaamse gemeenschap.";['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];1;1;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;Doekoe is een Surinaamse term voor een ritueel waarbij wordt gecommuniceerd met voorouders en/of de natuur via bezetenheid. Tijdens een doekoe wordt er door een medium contact gelegd met een ander, niet-fysiek bestaand wezen, zoals een voorouder of natuurgeest. Ook wordt er wel gerookt, gedronken en gedanst. De doekoe is een belangrijk onderdeel van de Winti-cultuur.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;Doekoe betekent geld in de straattaal.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"Doekoe is een Surinaams-Nederlands samentrekking van ""doe koop"" of ""doe kopen"", wat zoveel betekent als ""doe alsof je het koopt"". Het woord wordt gebruikt in de context van winkeldiefstal. Iemand die ""doekoe"" speelt, doet alsof hij of zij iets in een winkel koopt, maar in werkelijkheid steelt.";['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];0;0;0
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;Doekoe is een term die in de straattaal wordt gebruikt en die verwijst naar geld.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;Doekoe is geld in het Surinaams-Nederlands en Sranantongo. De herkomst is vermoedelijk afkomstig van het Engelse woord 'dollar'.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;Geld.;['geld'];['pegulanten', 'pingping', 'thesaurie', 'duiten', 'cash', 'kasgeld', 'middel', 'vermogen', 'ping', 'geld', 'pecunia', 'geldmiddelen', 'centen', 'baar', 'contant geld', 'contanten', 'middelen', 'financi�n', 'poen'];1;1;1
Wat betekent osso?;huis;osso;Osso is Italiaans voor been. Het wordt in de keuken gebruikt om gerechten mee aan te duiden die met been en merg worden bereid. Een bekend gerecht is osso buco, dat letterlijk 'hol been' betekent.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;Osso is een Braziliaanse term voor beendermerg. Osso bucco is een gerecht dat zijn oorsprong vindt in de Italiaanse keuken. Osso bucco is Italiaans voor 'been met een gat', een verwijzing naar het merggat in het been dat centraal staat in dit gerecht.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
