prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands woord dat betekent ""geld"". Het is slang en wordt vaak gebruikt in informele gesprekken. 

De oorsprong ligt in het Sranantongo, een creoolse taal die in Suriname wordt gesproken. Daar betekent ""doekoe"" ook geld.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands slangwoord dat geld betekent. Het is afkomstig uit het Sranantongo, de lingua franca van Suriname. 

Het wordt vaak gebruikt in informele gesprekken, vooral door jongeren. Het kan verwijzen naar contant geld, maar ook naar vermogen in het algemeen.

Hier zijn een paar voorbeelden van hoe het gebruikt wordt:

* ""Heb je doekoe?"" (Heb je geld?)
* ""Hij heeft veel doekoe."" (Hij is rijk.)
* ""Ik moet doekoe verdienen."" (Ik moet geld verdienen.)
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een Surinaams woord dat geld betekent. Het is een informele, alledaagse term die veel gebruikt wordt in Suriname en door Surinamers in Nederland. 

Het is afkomstig uit het Sranantongo, een creoolse taal die in Suriname gesproken wordt.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlandse slangterm die ""geld"" betekent. Het is afgeleid van het Sranantongo woord ""doko"", wat ook geld betekent. 

Het wordt vaak gebruikt in informele gesprekken en kan een gevoel van rijkdom of welvaart uitdrukken.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is Surinaams-Nederlands slang voor **geld**. Het is een informele en vaak jeugdige uitdrukking. 

De oorsprong ligt in het Sranantongo, een Creoolse taal die in Suriname wordt gesproken. Daar betekent ""doekoe"" ook geld.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent geld. Het is afgeleid van het Sranantongo woord ""dokoe"" dat ook geld betekent. Het wordt vaak gebruikt om te refereren aan een grote hoeveelheid geld.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In straattaal betekent ""doekoe"" geld. Het is afkomstig uit het Sranantongo, een Creoolse taal die gesproken wordt in Suriname. Daar betekent ""doekoe"" ook geld. 

Het is een veelgebruikte term in de Nederlandse hiphopscene en straattaal om te verwijzen naar cash of rijkdom.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" in Straattaal betekent **geld**. Het is een slangwoord voor contant geld, vaak in grotere hoeveelheden. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""doekoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het gebruiken in zinnen zoals:

* ""Heb je doekoe?"" (Heb je geld?)
* ""Hij heeft veel doekoe."" (Hij heeft veel geld.)
* ""We moeten doekoe maken."" (We moeten geld verdienen.)
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"""Doekoe"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. Het is afkomstig uit het Sranantongo, een Creoolse taal gesproken in Suriname.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""doekoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['geld'];['pegulanten', 'pecunia', 'financiën', 'middelen', 'contanten', 'cash', 'pingping', 'centen', 'ping', 'poen', 'middel', 'baar', 'geldmiddelen', 'vermogen', 'kasgeld', 'contant geld', 'geld', 'thesaurie', 'duiten'];1;1;1
