prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" betekent. Het wordt vaak gebruikt in de context van het verdienen of uitgeven van geld. Het is een informele en soms speelse manier om over geld te praten.";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" of ""inkomen"" betekent. Het wordt vaak gebruikt in de context van het verdienen van geld, sparen of de financiÃ«le situatie van iemand. Het is een informele en populaire term in IndonesiÃ«.

Het woord heeft ook een culturele connotatie, waarbij het vaak wordt geassocieerd met hard werken en het nastreven van financiÃ«le stabiliteit.
";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" of ""inkomen"" betekent. Het wordt vaak gebruikt in de context van het verdienen van geld, het hebben van geld, of het spreken over financiÃ«le zaken.

Hier zijn een paar nuances:

*   **Meer dan alleen geld:** ""Doekoe"" kan ook verwijzen naar de inspanningen die nodig zijn om geld te verdienen, dus het gaat verder dan alleen de fysieke valuta.
*   **Gebruik in de Javaanse cultuur:** Het woord heeft een sterke culturele betekenis in Java, IndonesiÃ«, en wordt vaak gebruikt in gesprekken over economie en levensonderhoud.
*   **Informele context:** Het is een informeel woord, dus je hoort het vaker in alledaagse gesprekken dan in formele situaties.

Kortom, ""doekoe"" is een veelgebruikt Indonesisch woord voor geld";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is Maleisisch en Indonesisch voor ""geld"" of ""inkomen"". Het wordt vaak gebruikt in de context van spirituele of magische praktijken, waarbij het verwijst naar geld dat verkregen is door spirituele middelen of door de gunst van geesten. Het kan ook verwijzen naar ""geluk"" of ""voorspoed"".

Hier zijn een paar nuances:

*   **Letterlijke betekenis:** Geld, inkomen.
*   **Spirituele betekenis:** Geld verkregen door spirituele middelen, of geluk en voorspoed.
*   **Gebruik:** Vaak gebruikt in de context van *duas* (islamitische gebeden) of spreuken om financiÃ«le overvloed te vragen.

Dus, afhankelijk van de context, kan ""doekoe"" verschillende betekenissen hebben, maar draait het altijd om het thema van geld en welvaart.";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" of ""kapitaal"" betekent. Het wordt vaak gebruikt in de context van zakendoen en financiÃ«n. Het kan ook verwijzen naar rijkdom of welvaart.

Het woord is populair geworden in Nederland, vooral in de Surinaamse en Indonesische gemeenschap, en wordt nu ook breder gebruikt om gewoon ""geld"" aan te duiden.";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is afgeleid van het Maleis/Indonesische woord ""duit"" dat ook ""geld"" betekent.";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een leenwoord uit het Maleis, waar het letterlijk ""geld"" betekent. Het wordt vaak gebruikt in de context van het verdienen of uitgeven van geld.
";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" is een woord uit de Straattaal (Surinaams-Nederlands) dat **geld** betekent. Het is een veelgebruikte term om te verwijzen naar contant geld of financiÃ«le middelen.

Het woord is afkomstig van het Maleis ""duit"" wat ook geld betekent.

Dus als iemand in Straattaal zegt: ""Ik heb geen doekoe,"" dan betekent dat: ""Ik heb geen geld.""";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In de Straattaal verwijst ""doekoe"" naar **geld**. Het is een informele en vaak gebruikte term voor contant geld of financiÃ«le middelen.";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In Straattaal verwijst ""doekoe"" naar geld. Het is een informele en vaak gebruikte term voor contant geld of kapitaal.";['geld'];['cash', 'poen', 'kasgeld', 'vermogen', 'centen', 'thesaurie', 'pecunia', 'geld', 'geldmiddelen', 'middelen', 'contanten', 'contant geld', 'baar', 'duiten', 'pingping', 'pegulanten', 'ping', 'middel', 'financiën'];1;1;1
