prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe' is een term die vaak gebruikt wordt om een specifieke soort drank aan te duiden, die in de Filipijnen populair is. Het is een cocktail die bestaat uit verschillende soorten rum, soms inclusief Bacardi, en het wordt vaak geserveerd met een scheutje limoensap en suiker. De exacte samenstelling kan variÃ«ren van plaats tot plaats, maar het is een kenmerkende en veelgeprezen drank in de Filipijnse cultuur.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe, of 'doe koekie', is een uitdrukking die verwijst naar een soort koekje, meestal een zacht, zoet koekje met een kaneelachtige smaak. De betekenis kan variÃ«ren afhankelijk van de context, maar vaak wordt het gebruikt om iets aan te duiden wat lekker of verrukkelijk is, of voor iets dat eenvoudig en comfortabel is.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;Doekoe is een term die vaak gebruikt wordt om een staat van rust of ontspanning te beschrijven, vooral in de context van het spelen van golf. Het verwijst naar het moment waarop een golfer een spel rond heeft gespeeld en de score heeft bepaald, meestal na negen holes. In die periode is de speler klaar om te ontspannen en te genieten van de ervaring van het spelen zonder de druk van het nog moeten spelen van de rest van de holes.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;Doekoe is een traditionele drank in de Filipijnen en wordt gemaakt van suiker, water, gember en limoensap. Het is een populaire keuze voor zowel warme als koude dranken en wordt vaak geserveerd bij speciale gelegenheden. Doekoe heeft een kenmerkende smaak die zowel zoet als pittig is en is rijk aan vitaminen en mineralen.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;Doekoe' is een slangterm die vaak wordt gebruikt om iets te beschrijven dat niet goed is of waar je niet blij mee bent.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;"In de straattaal betekent ""doekoe"" doorgaans ""geld"". Het is een term die vaak wordt gebruikt om te verwijzen naar contant geld of een specifieke hoeveelheid geld die iemand heeft.";['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;De term 'doekoe' in Straattaal verwijst vaak naar geld of een andere vorm van rijkdom. Het wordt gebruikt in een positieve context en kan gebruikt worden om een gunst aan te bieden of om iemand te bedanken voor zijn of haar rijkdom.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In Straattaal is ""doekoe"" een term die vaak gebruikt wordt om aan te geven dat iets niet zo goed is of slecht is. Het kan ook gebruikt worden om iets te beschrijven dat niet te vertrouwen is.";['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;In de straattaal betekent 'doekoe' vaak dat iemand niet veel geld heeft. Het wordt ook gebruikt om te zeggen dat iemand een grote som geld heeft verdiend of ontvangen, wat de persoon een 'doekoe' maakt.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];1;1;0
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;In Straattaal wordt doekoe vaak gebruikt als verwijzing naar een bepaald soort alcohol, meestal een sterke drank. Het kan ook gebruikt worden om iets aan te duiden dat gevaarlijk of schadelijk is.;['geld'];['middel', 'kasgeld', 'poen', 'contanten', 'geld', 'pegulanten', 'vermogen', 'centen', 'pingping', 'middelen', 'contant geld', 'cash', 'ping', 'pecunia', 'thesaurie', 'duiten', 'financiën', 'geldmiddelen', 'baar'];0;0;0
