"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";29,75;4,125;5,625;1,98206241793023;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Ahmet";33,125;4;2,25;1,5526475085203;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Ali";31,75;4;3;0,707106781186548;0;0;8;8;8;8;8;8;8;1;0
"Amal";27,25;5;2,875;1,38873014965883;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Amira";25;5;3;0;0;0;8;8;8;8;8;8;8;0;1
"Anna";27,625;5;6;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Anne";31,75;5;6;0,707106781186548;0;0;8;8;8;8;8;8;8;0;1
"Aya";25;4;3;0;0;0;8;8;8;8;8;8;8;0;1
"Ayoub";24,25;4;3;1,38873014965883;0;0;8;8;8;8;8;8;8;1;0
"Ayse";29;4;2,875;1,8516401995451;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Bianca";40,75;5;5,625;3,53553390593274;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Bilal";26,875;4;2;1,5526475085203;0;0;8;8;8;8;8;8;8;1;0
"Cornelia";76,875;6;5,75;1,5526475085203;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Cornelis";76,125;5;7;2,74837614393871;0;0;8;8;8;8;8;8;8;1;0
"Daan";27,625;5;7;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Dennis";52;4;6,25;0;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Elif";25,375;4;3;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Elisabeth";65,375;6;6;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Emma";16,5;6;6,25;9,08688222502243;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Emre";27,25;4;3;1,38873014965883;0;0;8;8;8;8;8;8;8;1;0
"Esra";27,25;4;3;1,38873014965883;0;0;8;8;8;8;8;8;8;0,5;0,5
"Esther";52;5;6;0;0;0;8;8;8;8;8;8;8;0;1
"Fatima";27,625;3;2,125;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Fatma";43,5;3;2,25;1,60356745147455;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Hajar";25;4;2,5;0;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Hamza";25,75;4;3;1,38873014965883;0;0;8;8;8;8;8;8;8;1;0
